Label,Comment,Components,Shape,Height,Width,Rep Rate,Speed,Angle,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238,U235,TotalBeam,Mask,BeamSeconds,Hg202_CPS,Pb204_CPS,Pb206_CPS,Pb207_CPS,Pb208_CPS,Th232_CPS,U238_CPS,U235_CPS,TotalBeam_CPS,Raw U/Th,Hg202_CPS,Pb204_CPS,Pb206_CPS,Pb207_CPS,Pb208_CPS,Th232_CPS,U238_CPS,U235_CPS,TotalBeam_CPS,Pb206/U238,Pb206/U238 age,Pb207/U235,Pb207/U235 age,Pb208/Th232,Pb208/Th232 age,DC Pb206/U238,DC Pb206/U238 age,DC Pb207/U235,DC Pb207/U235 age,DC Pb208/Th232,DC Pb208/Th232 age,DC Pb207/Pb206,DC Pb207/Pb206 age,Final Pb206/U238,Final Pb206/U238 age,Final Pb207/U235,Final Pb207/U235 age,Final Pb208/Th232,Final Pb208/Th232 age,Final Pb207/Pb206,Final Pb207/Pb206 age,Final U238/Pb206,rho 206Pb/238U v 207Pb/235U,rho 207Pb/206Pb v 238U/206Pb
Oracle,,-,,,,,,,1372 ± 58,341 ± 25,167800 ± 7000,15360 ± 640,24940 ± 770,164000 ± 11000,800000 ± 45000,5810 ± 320,1182000 ± 55000,1.00E+0 ± 0,0 ± 0.0E+0,218 ± 58,53 ± 25,167500 ± 7000,15110 ± 640,24310 ± 770,164000 ± 11000,800000 ± 45000,5810 ± 320,1179000 ± 55000,5.36 ± 0.41,218 ± 58,53 ± 25,167500 ± 7000,15110 ± 640,24310 ± 770,164000 ± 11000,800000 ± 45000,5810 ± 320,1179000 ± 55000,0.2154 ± 0.0057,1255 ± 30,2.678 ± 0.072,1317 ± 20,0.1582 ± 0.0091,2980 ± 160,0.1077 ± 0.0029,659 ± 17,1.339 ± 0.036,859 ± 15,0.0791 ± 0.0045,1533 ± 84,0.09022 ± 0.00055,1428 ± 12,0.2498 ± 0.0066,1435 ± 34,3.091 ± 0.083,1424 ± 20,0 ± 0.0E+0,0 ± 0.0E+0,0.08972 ± 0.00055,1417 ± 12,4.09 ± 0.11,0.973229,0.0926562
TANBR,,-,,,,,,,1322 ± 54,359 ± 28,487000 ± 19000,65100 ± 2900,87700 ± 3800,735000 ± 23000,2970000 ± 97000,21540 ± 700,4370000 ± 130000,1.00E+0 ± 0,0 ± 0.0E+0,166 ± 54,70 ± 28,486000 ± 19000,64800 ± 2900,87000 ± 3800,735000 ± 23000,2970000 ± 97000,21540 ± 700,4360000 ± 130000,4.09 ± 0.14,166 ± 54,70 ± 28,486000 ± 19000,64800 ± 2900,87000 ± 3800,735000 ± 23000,2970000 ± 97000,21540 ± 700,4360000 ± 130000,0.1632 ± 0.0031,974 ± 17,2.984 ± 0.076,1401 ± 19,0.1189 ± 0.0050,2265 ± 89,0.0816 ± 0.0016,505.5 ± 9.3,1.492 ± 0.038,926 ± 15,0.0595 ± 0.0025,1166 ± 47,0.1322 ± 0.0012,2126 ± 16,0.1881 ± 0.0036,1110 ± 19,3.422 ± 0.087,1506 ± 20,0 ± 0.0E+0,0 ± 0.0E+0,0.1315 ± 0.0011,2116 ± 16,5.36 ± 0.10,0.949663,-0.490925
OG1,,-,,,,,,,1315 ± 57,322 ± 25,344400 ± 6700,103800 ± 2000,74300 ± 1500,209000 ± 12000,557000 ± 21000,4040 ± 150,1296000 ± 31000,1.00E+0 ± 0,0 ± 0.0E+0,157 ± 57,32 ± 25,344000 ± 6700,103600 ± 2000,73600 ± 1500,209000 ± 12000,557000 ± 21000,4040 ± 150,1294000 ± 31000,2.79 ± 0.18,157 ± 57,32 ± 25,344000 ± 6700,103600 ± 2000,73600 ± 1500,209000 ± 12000,557000 ± 21000,4040 ± 150,1294000 ± 31000,0.624 ± 0.019,3117 ± 73,25.90 ± 0.78,3338 ± 31,0.366 ± 0.021,6250 ± 300,0.3121 ± 0.0093,1747 ± 45,12.95 ± 0.39,2667 ± 28,0.183 ± 0.010,3380 ± 170,0.3010 ± 0.0013,3474.4 ± 6.6,0.717 ± 0.021,3473 ± 79,29.59 ± 0.89,3468 ± 31,0 ± 0.0E+0,0 ± 0.0E+0,0.2994 ± 0.0013,3465.9 ± 6.6,1.404 ± 0.043,0.99364,-0.109179
Ples,,-,,,,,,,1331 ± 46,321 ± 24,136100 ± 3900,7480 ± 210,4530 ± 160,125200 ± 8000,3030000 ± 110000,21980 ± 800,3330000 ± 120000,1.00E+0 ± 0,0 ± 0.0E+0,171 ± 46,31 ± 24,135800 ± 3900,7220 ± 210,3880 ± 160,125200 ± 8000,3030000 ± 110000,21980 ± 800,3320000 ± 120000,27.4 ± 2.3,171 ± 46,31 ± 24,135800 ± 3900,7220 ± 210,3880 ± 160,125200 ± 8000,3030000 ± 110000,21980 ± 800,3320000 ± 120000,0.04487 ± 0.00071,282.9 ± 4.4,0.3284 ± 0.0057,288.0 ± 4.4,0.0354 ± 0.0030,662 ± 44,0.02244 ± 0.00036,143.0 ± 2.2,0.1642 ± 0.0029,154.3 ± 2.5,0.0177 ± 0.0015,334 ± 22,0.05327 ± 0.00045,335 ± 19,0.05136 ± 0.00082,322.8 ± 5.0,0.3740 ± 0.0066,322.2 ± 4.8,0 ± 0.0E+0,0 ± 0.0E+0,0.05298 ± 0.00045,323 ± 19,19.64 ± 0.31,0.855511,0.0397175
91500,,-,,,,,,,1330 ± 52,316 ± 24,45400 ± 1300,3650 ± 100,5280 ± 160,50100 ± 5300,282000 ± 16000,2050 ± 110,390000 ± 19000,1.00E+0 ± 0,0 ± 0.0E+0,170 ± 52,25 ± 24,45000 ± 1300,3390 ± 100,4630 ± 160,50100 ± 5300,282000 ± 16000,2050 ± 110,388000 ± 19000,-880000000 ± 760000000,170 ± 52,25 ± 24,45000 ± 1300,3390 ± 100,4630 ± 160,50100 ± 5300,282000 ± 16000,2050 ± 110,388000 ± 19000,0.1657 ± 0.0068,985 ± 37,1.724 ± 0.072,1010 ± 28,-6800000 ± 9300000,2110 ± 220,0.0828 ± 0.0034,512 ± 20,0.862 ± 0.036,628 ± 20,-3400000 ± 4600000,1070 ± 120,0.07533 ± 0.00090,1074 ± 25,0.1890 ± 0.0078,1111 ± 42,1.956 ± 0.082,1092 ± 29,0 ± 0.0E+0,0 ± 0.0E+0,0.07492 ± 0.00090,1062 ± 25,5.52 ± 0.25,0.970147,0.0202827
9453,,-,,,,,,,1313 ± 58,322 ± 34,2494 ± 63,351 ± 13,870 ± 55,43000 ± 5600,288000 ± 16000,2090 ± 120,339000 ± 17000,1.00E+0 ± 0,0 ± 0.0E+0,151 ± 58,30 ± 34,2134 ± 63,87 ± 13,213 ± 55,43000 ± 5600,288000 ± 16000,2090 ± 120,336000 ± 17000,-610000000 ± 850000000,151 ± 58,30 ± 34,2134 ± 63,87 ± 13,213 ± 55,43000 ± 5600,288000 ± 16000,2090 ± 120,336000 ± 17000,0.00780 ± 0.00046,50.1 ± 3.0,0.0442 ± 0.0073,43.3 ± 7.1,-430000 ± 860000,127 ± 40,0.00390 ± 0.00023,25.1 ± 1.5,0.0221 ± 0.0036,22.0 ± 3.6,-210000 ± 430000,64 ± 20,0.0419 ± 0.0065,870 ± 170,0.00887 ± 0.00053,56.9 ± 3.4,0.0500 ± 0.0082,48.8 ± 8.0,0 ± 0.0E+0,0 ± 0.0E+0,0.0417 ± 0.0065,880 ± 170,119.1 ± 6.9,-0.017608,0.215652
Ples,,-,,,,,,,1291 ± 44,308 ± 20,143200 ± 6000,7920 ± 330,4420 ± 180,111600 ± 8100,3080000 ± 160000,22300 ± 1200,3370000 ± 170000,1.00E+0 ± 0,0 ± 0.0E+0,127 ± 44,15 ± 20,142900 ± 6000,7660 ± 330,3750 ± 180,111600 ± 8100,3080000 ± 160000,22300 ± 1200,3370000 ± 170000,30.9 ± 2.2,127 ± 44,15 ± 20,142900 ± 6000,7660 ± 330,3750 ± 180,111600 ± 8100,3080000 ± 160000,22300 ± 1200,3370000 ± 170000,0.04730 ± 0.00083,297.8 ± 5.1,0.3502 ± 0.0066,304.5 ± 4.9,0.0375 ± 0.0026,742 ± 50,0.02365 ± 0.00041,150.7 ± 2.6,0.1751 ± 0.0033,163.7 ± 2.8,0.0187 ± 0.0013,375 ± 26,0.05369 ± 0.00036,357 ± 15,0.05360 ± 0.00094,336.5 ± 5.7,0.3949 ± 0.0074,337.4 ± 5.4,0 ± 0.0E+0,0 ± 0.0E+0,0.05340 ± 0.00036,345 ± 15,18.79 ± 0.35,0.912029,0.0892633
Oracle,,-,,,,,,,1342 ± 49,334 ± 21,66000 ± 3800,6250 ± 340,28540 ± 710,196000 ± 12000,290000 ± 23000,2110 ± 170,591000 ± 30000,1.00E+0 ± 0,0 ± 0.0E+0,176 ± 49,41 ± 21,65600 ± 3800,5980 ± 340,27870 ± 710,196000 ± 12000,290000 ± 23000,2110 ± 170,588000 ± 30000,1.60 ± 0.15,176 ± 49,41 ± 21,65600 ± 3800,5980 ± 340,27870 ± 710,196000 ± 12000,290000 ± 23000,2110 ± 170,588000 ± 30000,0.2406 ± 0.0098,1383 ± 50,3.05 ± 0.14,1403 ± 32,0.1530 ± 0.0085,2860 ± 150,0.1203 ± 0.0049,730 ± 28,1.526 ± 0.068,930 ± 26,0.0765 ± 0.0042,1485 ± 79,0.09120 ± 0.00081,1447 ± 17,0.272 ± 0.011,1542 ± 55,3.43 ± 0.15,1493 ± 33,0 ± 0.0E+0,0 ± 0.0E+0,0.09070 ± 0.00081,1436 ± 17,3.82 ± 0.16,0.985932,-0.0659452
TANBR,,-,,,,,,,1387 ± 51,359 ± 25,253100 ± 8600,42500 ± 1400,79200 ± 2100,291000 ± 14000,616000 ± 30000,4470 ± 220,1292000 ± 44000,1.00E+0 ± 0,0 ± 0.0E+0,219 ± 51,65 ± 25,252800 ± 8600,42200 ± 1400,78500 ± 2100,291000 ± 14000,616000 ± 30000,4470 ± 220,1289000 ± 44000,2.24 ± 0.16,219 ± 51,65 ± 25,252800 ± 8600,42200 ± 1400,78500 ± 2100,291000 ± 14000,616000 ± 30000,4470 ± 220,1289000 ± 44000,0.424 ± 0.013,2271 ± 56,9.77 ± 0.29,2402 ± 27,0.278 ± 0.011,4940 ± 180,0.2120 ± 0.0063,1237 ± 33,4.88 ± 0.15,1790 ± 25,0.1392 ± 0.0057,2630 ± 100,0.16694 ± 0.00072,2525.9 ± 7.3,0.476 ± 0.014,2500 ± 61,10.91 ± 0.33,2504 ± 27,0 ± 0.0E+0,0 ± 0.0E+0,0.16603 ± 0.00072,2516.7 ± 7.3,2.156 ± 0.060,0.988771,-0.0286952
OG1,,-,,,,,,,1332 ± 47,325 ± 22,400000 ± 31000,120400 ± 9400,59200 ± 4100,164000 ± 14000,627000 ± 58000,4550 ± 420,1380000 ± 110000,1.00E+0 ± 0,0 ± 0.0E+0,162 ± 47,30 ± 22,400000 ± 31000,120100 ± 9400,58500 ± 4100,164000 ± 14000,627000 ± 58000,4550 ± 420,1380000 ± 110000,4.07 ± 0.31,162 ± 47,30 ± 22,400000 ± 31000,120100 ± 9400,58500 ± 4100,164000 ± 14000,627000 ± 58000,4550 ± 420,1380000 ± 110000,0.671 ± 0.022,3290 ± 83,27.74 ± 0.91,3397 ± 33,0.390 ± 0.026,6540 ± 360,0.335 ± 0.011,1857 ± 52,13.87 ± 0.45,2729 ± 32,0.195 ± 0.013,3560 ± 210,0.3003 ± 0.0012,3470.5 ± 5.9,0.750 ± 0.025,3587 ± 89,30.9 ± 1.0,3502 ± 33,0 ± 0.0E+0,0 ± 0.0E+0,0.2986 ± 0.0011,3462.0 ± 5.9,1.371 ± 0.044,0.992625,0.00566775
Oracle,,-,,,,,,,1364 ± 52,339 ± 27,585000 ± 42000,53600 ± 3900,116600 ± 8300,817000 ± 72000,2750000 ± 220000,20000 ± 1600,4350000 ± 250000,1.00E+0 ± 0,0 ± 0.0E+0,193 ± 52,44 ± 27,585000 ± 42000,53400 ± 3900,115900 ± 8300,817000 ± 72000,2750000 ± 220000,20000 ± 1600,4340000 ± 250000,4.78 ± 0.69,193 ± 52,44 ± 27,585000 ± 42000,53400 ± 3900,115900 ± 8300,817000 ± 72000,2750000 ± 220000,20000 ± 1600,4340000 ± 250000,0.2185 ± 0.0044,1272 ± 23,2.749 ± 0.054,1338 ± 15,0.1488 ± 0.0048,2797 ± 84,0.1092 ± 0.0022,668 ± 13,1.375 ± 0.027,876 ± 12,0.0744 ± 0.0024,1448 ± 45,0.09125 ± 0.00034,1451.3 ± 7.0,0.2436 ± 0.0049,1404 ± 25,3.050 ± 0.060,1416 ± 15,0 ± 0.0E+0,0 ± 0.0E+0,0.09075 ± 0.00034,1441.0 ± 7.0,4.151 ± 0.083,0.979622,0.146076
91500,,-,,,,,,,1316 ± 49,325 ± 24,35800 ± 1100,2939 ± 87,4240 ± 140,33600 ± 4200,226000 ± 14000,1635 ± 99,307000 ± 16000,1.00E+0 ± 0,0 ± 0.0E+0,143 ± 49,29 ± 24,35400 ± 1100,2662 ± 87,3550 ± 140,33600 ± 4200,226000 ± 14000,1635 ± 99,304000 ± 16000,-3400000000 ± 1500000000,143 ± 49,29 ± 24,35400 ± 1100,2662 ± 87,3550 ± 140,33600 ± 4200,226000 ± 14000,1635 ± 99,304000 ± 16000,0.1673 ± 0.0081,992 ± 44,1.737 ± 0.089,1006 ± 31,-53000000 ± 22000000,2220 ± 230,0.0837 ± 0.0040,516 ± 24,0.869 ± 0.044,626 ± 23,-26000000 ± 11000000,1130 ± 120,0.0753 ± 0.0011,1067 ± 30,0.1859 ± 0.0090,1093 ± 48,1.921 ± 0.098,1071 ± 32,0 ± 0.0E+0,0 ± 0.0E+0,0.0749 ± 0.0011,1057 ± 30,5.69 ± 0.26,0.96747,-0.0217877
9453,,-,,,,,,,1328 ± 58,330 ± 26,5110 ± 110,502 ± 20,1089 ± 45,68600 ± 7500,628000 ± 26000,4560 ± 190,710000 ± 27000,1.00E+0 ± 0,0 ± 0.0E+0,154 ± 58,33 ± 26,4730 ± 110,222 ± 20,389 ± 45,68600 ± 7500,628000 ± 26000,4560 ± 190,707000 ± 27000,12.8 ± 2.1,154 ± 58,33 ± 26,4730 ± 110,222 ± 20,389 ± 45,68600 ± 7500,628000 ± 26000,4560 ± 190,707000 ± 27000,0.00774 ± 0.00029,49.7 ± 1.9,0.0497 ± 0.0046,49.1 ± 4.4,0.0078 ± 0.0015,145 ± 25,0.00387 ± 0.00014,24.91 ± 0.93,0.0249 ± 0.0023,24.9 ± 2.3,0.00392 ± 0.00075,73 ± 12,0.0470 ± 0.0043,620 ± 120,0.00857 ± 0.00032,55.0 ± 2.1,0.0548 ± 0.0050,53.9 ± 4.9,0 ± 0.0E+0,0 ± 0.0E+0,0.0467 ± 0.0042,620 ± 120,118.9 ± 4.2,0.29518,0.0995226
Ples,,-,,,,,,,1340 ± 46,356 ± 23,132200 ± 8000,7360 ± 440,4230 ± 240,110200 ± 9300,2780000 ± 190000,20100 ± 1400,3050000 ± 210000,1.00E+0 ± 0,0 ± 0.0E+0,165 ± 46,59 ± 23,131800 ± 8000,7080 ± 440,3520 ± 240,110200 ± 9300,2780000 ± 190000,20100 ± 1400,3050000 ± 210000,-270000000 ± 380000000,165 ± 46,59 ± 23,131800 ± 8000,7080 ± 440,3520 ± 240,110200 ± 9300,2780000 ± 190000,20100 ± 1400,3050000 ± 210000,0.04869 ± 0.00097,306.4 ± 6.0,0.3593 ± 0.0074,311.1 ± 5.5,160000 ± 490000,708 ± 60,0.02435 ± 0.00049,155.0 ± 3.1,0.1797 ± 0.0037,167.6 ± 3.2,80000 ± 240000,358 ± 31,0.05361 ± 0.00041,355 ± 17,0.0538 ± 0.0011,337.5 ± 6.6,0.3948 ± 0.0081,337.2 ± 5.9,0 ± 0.0E+0,0 ± 0.0E+0,0.05332 ± 0.00041,342 ± 17,18.81 ± 0.39,0.919033,0.101901
Oracle,,-,,,,,,,1346 ± 59,339 ± 27,145400 ± 3700,13420 ± 350,30900 ± 970,212000 ± 12000,670000 ± 26000,4860 ± 190,1080000 ± 37000,1.00E+0 ± 0,0 ± 0.0E+0,169 ± 59,41 ± 27,145000 ± 3700,13140 ± 350,30190 ± 970,212000 ± 12000,670000 ± 26000,4860 ± 190,1078000 ± 37000,3.29 ± 0.18,169 ± 59,41 ± 27,145000 ± 3700,13140 ± 350,30190 ± 970,212000 ± 12000,670000 ± 26000,4860 ± 190,1078000 ± 37000,0.2218 ± 0.0068,1289 ± 35,2.769 ± 0.086,1340 ± 23,0.1492 ± 0.0085,2800 ± 150,0.1109 ± 0.0034,677 ± 20,1.384 ± 0.043,878 ± 18,0.0746 ± 0.0042,1451 ± 79,0.09060 ± 0.00070,1435 ± 15,0.2440 ± 0.0074,1405 ± 38,3.032 ± 0.095,1409 ± 23,0 ± 0.0E+0,0 ± 0.0E+0,0.09011 ± 0.00070,1425 ± 15,4.19 ± 0.12,0.968374,0.044683
TANBR,,-,,,,,,,1429 ± 55,344 ± 26,460000 ± 20000,76700 ± 3300,77700 ± 3100,284000 ± 16000,1033000 ± 60000,7430 ± 420,1943000 ± 96000,1.00E+0 ± 0,0 ± 0.0E+0,249 ± 55,45 ± 26,459000 ± 20000,76400 ± 3300,77000 ± 3100,284000 ± 16000,1033000 ± 60000,7430 ± 420,1940000 ± 96000,3.82 ± 0.24,249 ± 55,45 ± 26,459000 ± 20000,76400 ± 3300,77000 ± 3100,284000 ± 16000,1033000 ± 60000,7430 ± 420,1940000 ± 96000,0.455 ± 0.012,2411 ± 51,10.43 ± 0.27,2466 ± 23,0.281 ± 0.013,5010 ± 210,0.2275 ± 0.0059,1319 ± 31,5.22 ± 0.13,1848 ± 21,0.1406 ± 0.0065,2670 ± 120,0.16656 ± 0.00064,2522.2 ± 6.4,0.498 ± 0.013,2596 ± 55,11.36 ± 0.29,2544 ± 23,0 ± 0.0E+0,0 ± 0.0E+0,0.16567 ± 0.00063,2513.1 ± 6.4,2.042 ± 0.051,0.98945,0.0331469
OG1,,-,,,,,,,1383 ± 54,369 ± 29,636000 ± 35000,191000 ± 10000,73800 ± 3600,200000 ± 12000,1029000 ± 76000,7460 ± 550,2140000 ± 130000,1.00E+0 ± 0,0 ± 0.0E+0,202 ± 54,69 ± 29,635000 ± 35000,191000 ± 10000,73000 ± 3600,200000 ± 12000,1029000 ± 76000,7460 ± 550,2140000 ± 130000,5.22 ± 0.33,202 ± 54,69 ± 29,635000 ± 35000,191000 ± 10000,73000 ± 3600,200000 ± 12000,1029000 ± 76000,7460 ± 550,2140000 ± 130000,0.651 ± 0.022,3214 ± 84,26.97 ± 0.91,3367 ± 33,0.376 ± 0.018,6410 ± 250,0.325 ± 0.011,1809 ± 53,13.48 ± 0.45,2699 ± 32,0.1881 ± 0.0088,3470 ± 150,0.3009 ± 0.0010,3474.1 ± 5.3,0.709 ± 0.024,3437 ± 89,29.25 ± 0.99,3446 ± 33,0 ± 0.0E+0,0 ± 0.0E+0,0.2993 ± 0.0010,3465.7 ± 5.3,1.450 ± 0.047,0.994669,-0.103304
Baseline,,-,,,,,,,1102 ± 53,259 ± 30,284 ± 31,189 ± 11,480 ± 42,0 ± 0.0E+0,690 ± 680,5.0 ± 4.9,3010 ± 690,1.00E+0 ± 0,0 ± 0.0E+0,-8 ± 53,-11 ± 30,23 ± 31,-1 ± 11,6 ± 42,-0.0000027952 ± 0.0000000022,690 ± 680,5.0 ± 4.9,680 ± 690,-250000000 ± 240000000,-8 ± 53,-11 ± 30,23 ± 31,-1 ± 11,6 ± 42,-0.0000027952 ± 0.0000000022,690 ± 680,5.0 ± 4.9,680 ± 690,-110000 ± 200000,76200 ± 6100,70 ± 500,6560 ± 630,-2000000 ± 15000000,355100 ± 4100,-55000 ± 98000,72100 ± 5800,40 ± 250,5930 ± 570,-1100000 ± 7600000,341000 ± 4100,0.41 ± 0.40,2920 ± 420,-140000 ± 250000,77700 ± 6200,100 ± 640,6960 ± 570,0 ± 0.0E+0,0 ± 0.0E+0,0.41 ± 0.40,2910 ± 420,-0.8 ± 7.0,nan,nan
Baseline,,-,,,,,,,1192 ± 45,266 ± 28,271 ± 20,198 ± 10,493 ± 37,300 ± 430,610 ± 600,4.4 ± 4.4,3340 ± 750,1.00E+0 ± 0,0 ± 0.0E+0,81 ± 45,-5 ± 28,7 ± 20,6 ± 10,14 ± 37,300 ± 430,610 ± 600,4.4 ± 4.4,1000 ± 750,-210000000 ± 200000000,81 ± 45,-5 ± 28,7 ± 20,6 ± 10,14 ± 37,300 ± 430,610 ± 600,4.4 ± 4.4,1000 ± 750,-40000 ± 130000,76700 ± 6300,-270 ± 480,6670 ± 570,-3000000 ± 12000000,340000 ± 21000,-22000 ± 65000,72600 ± 6000,-140 ± 240,6020 ± 530,-1700000 ± 6100000,327000 ± 20000,-0.09 ± 0.32,3010 ± 390,-60000 ± 170000,78200 ± 6500,-350 ± 610,6900 ± 590,0 ± 0.0E+0,0 ± 0.0E+0,-0.09 ± 0.32,3050 ± 400,-1 ± 21,nan,nan
Baseline,,-,,,,,,,1108 ± 61,267 ± 29,275 ± 28,194 ± 10,505 ± 41,0 ± 0.0E+0,400 ± 560,2.9 ± 4.1,2750 ± 570,1.00E+0 ± 0,0 ± 0.0E+0,-5 ± 61,-4 ± 29,8 ± 28,0 ± 10,21 ± 41,-0.0000030765 ± 0.0000000021,400 ± 560,2.9 ± 4.1,400 ± 570,-130000000 ± 180000000,-5 ± 61,-4 ± 29,8 ± 28,0 ± 10,21 ± 41,-0.0000030765 ± 0.0000000021,400 ± 560,2.9 ± 4.1,400 ± 570,-50000 ± 180000,78600 ± 4700,-30 ± 480,6880 ± 610,-7000000 ± 13000000,350700 ± 4000,-27000 ± 92000,74300 ± 4500,-20 ± 240,6220 ± 550,-3400000 ± 6600000,336700 ± 4000,0.05 ± 0.26,2650 ± 630,-70000 ± 230000,80200 ± 4800,-40 ± 610,7110 ± 620,0 ± 0.0E+0,0 ± 0.0E+0,0.04 ± 0.26,2640 ± 630,-13 ± 20,nan,nan
Baseline,,-,,,,,,,1095 ± 75,271 ± 36,280 ± 23,189 ± 13,479 ± 43,0 ± 0.0E+0,830 ± 820,6.1 ± 5.9,3150 ± 820,1.00E+0 ± 0,0 ± 0.0E+0,-20 ± 75,-1 ± 36,10 ± 23,-7 ± 13,-10 ± 43,-0.0000032128 ± 0.0000000020,830 ± 820,6.0 ± 5.9,790 ± 820,-260000000 ± 250000000,-20 ± 75,-1 ± 36,10 ± 23,-7 ± 13,-10 ± 43,-0.0000032128 ± 0.0000000020,830 ± 820,6.0 ± 5.9,790 ± 820,-80000 ± 150000,73700 ± 8700,280 ± 590,6790 ± 730,3000000 ± 13000000,355500 ± 4300,-40000 ± 73000,69700 ± 8200,140 ± 290,6170 ± 650,1500000 ± 6700000,341500 ± 4300,0.13 ± 0.36,3260 ± 410,-100000 ± 190000,75100 ± 8800,360 ± 740,6980 ± 780,0 ± 0.0E+0,0 ± 0.0E+0,0.13 ± 0.36,3250 ± 410,-5 ± 13,nan,nan
Baseline,,-,,,,,,,1119 ± 68,283 ± 30,283 ± 28,204 ± 13,500 ± 40,0 ± 0.0E+0,0 ± 0.0E+0,0 ± 0.0E+0,2389 ± 87,1.00E+0 ± 0,0 ± 0.0E+0,3 ± 68,10 ± 30,10 ± 28,6 ± 13,6 ± 40,-0.0000033560 ± 0.0000000019,-0.0001537402 ± 0.0000000074,-0.02100338 ± 0.00000098,9 ± 87,45.811 ± 0.024,3 ± 68,10 ± 30,10 ± 28,6 ± 13,6 ± 40,-0.0000033560 ± 0.0000000019,-0.0001537402 ± 0.0000000074,-0.02100338 ± 0.00000098,9 ± 87,-70000 ± 190000,83900 ± 1700,-290 ± 620,7260 ± 250,-2000000 ± 12000000,351700 ± 4500,-33000 ± 93000,79400 ± 1700,-150 ± 310,6560 ± 250,-800000 ± 5900000,337600 ± 4500,0.09 ± 0.36,2920 ± 510,-80000 ± 230000,85400 ± 1700,-370 ± 780,7490 ± 250,0 ± 0.0E+0,0 ± 0.0E+0,0.09 ± 0.36,2910 ± 510,-0.0000012 ± 0.0000013,nan,nan
Baseline,,-,,,,,,,1121 ± 71,276 ± 36,339 ± 93,212 ± 13,521 ± 43,0 ± 0.0E+0,260 ± 510,1.9 ± 3.7,2730 ± 550,1.00E+0 ± 0,0 ± 0.0E+0,4 ± 71,3 ± 36,64 ± 93,12 ± 13,22 ± 43,-0.0000034927 ± 0.0000000019,260 ± 510,1.8 ± 3.7,340 ± 550,-70000000 ± 150000000,4 ± 71,3 ± 36,64 ± 93,12 ± 13,22 ± 43,-0.0000034927 ± 0.0000000019,260 ± 510,1.8 ± 3.7,340 ± 550,-410000 ± 600000,78700 ± 6700,-600 ± 620,6200 ± 1100,-6000000 ± 12000000,348900 ± 4800,-210000 ± 300000,74400 ± 6400,-300 ± 310,5600 ± 1000,-3100000 ± 6100000,334900 ± 4800,0.2 ± 1.0,3210 ± 770,-520000 ± 760000,80200 ± 6900,-750 ± 780,6300 ± 1200,0 ± 0.0E+0,0 ± 0.0E+0,0.24 ± 1.00,3200 ± 770,34 ± 68,nan,nan
Baseline,,-,,,,,,,1090 ± 81,276 ± 33,290 ± 30,204 ± 12,488 ± 47,0 ± 0.0E+0,0 ± 0.0E+0,0 ± 0.0E+0,2350 ± 100,1.00E+0 ± 0,0 ± 0.0E+0,-28 ± 81,2 ± 33,12 ± 30,2 ± 12,-16 ± 47,-0.0000036314 ± 0.0000000019,-0.0001547982 ± 0.0000000073,-0.02114357 ± 0.00000096,-60 ± 100,42.628 ± 0.020,-28 ± 81,2 ± 33,12 ± 30,2 ± 12,-16 ± 47,-0.0000036314 ± 0.0000000019,-0.0001547982 ± 0.0000000073,-0.02114357 ± 0.00000096,-60 ± 100,-80000 ± 200000,83000 ± 1500,-110 ± 550,6860 ± 370,4000000 ± 13000000,337000 ± 10000,-39000 ± 98000,78600 ± 1500,-50 ± 280,6160 ± 370,2200000 ± 6500000,323000 ± 10000,-0.6 ± 1.0,2040 ± 620,-100000 ± 250000,84500 ± 1500,-130 ± 690,7090 ± 370,0 ± 0.0E+0,0 ± 0.0E+0,-0.6 ± 1.0,2030 ± 630,-0.0000040 ± 0.0000031,nan,nan
Baseline,,-,,,,,,,1073 ± 69,236 ± 27,364 ± 38,222 ± 15,515 ± 48,0 ± 0.0E+0,0 ± 0.0E+0,0 ± 0.0E+0,2410 ± 100,1.00E+0 ± 0,0 ± 0.0E+0,-48 ± 69,-38 ± 27,83 ± 38,18 ± 15,5 ± 48,-0.0000037780 ± 0.0000000019,-0.0001553614 ± 0.0000000074,-0.02121819 ± 0.00000098,-10 ± 100,41.122 ± 0.019,-48 ± 69,-38 ± 27,83 ± 38,18 ± 15,5 ± 48,-0.0000037780 ± 0.0000000019,-0.0001553614 ± 0.0000000074,-0.02121819 ± 0.00000098,-10 ± 100,-530000 ± 250000,83400 ± 1900,-840 ± 720,6930 ± 440,-1000000 ± 13000000,341400 ± 8300,-270000 ± 120000,79000 ± 1900,-420 ± 360,6230 ± 440,-700000 ± 6400000,327300 ± 8300,-4.4 ± 6.4,3130 ± 490,-670000 ± 310000,84900 ± 1900,-1050 ± 890,7150 ± 440,0 ± 0.0E+0,0 ± 0.0E+0,-4.4 ± 6.3,3120 ± 490,-0.000035 ± 0.000026,nan,nan
