,Start time,Duration (s),Hg202_mean,Hg202_2SE,Hg202_NoOfPoints,Pb204_mean,Pb204_2SE,Pb204_NoOfPoints,Pb206_mean,Pb206_2SE,Pb206_NoOfPoints,Pb207_mean,Pb207_2SE,Pb207_NoOfPoints,Pb208_mean,Pb208_2SE,Pb208_NoOfPoints,Th232_mean,Th232_2SE,Th232_NoOfPoints,U238_mean,U238_2SE,U238_NoOfPoints,U235_mean,U235_2SE,U235_NoOfPoints,TotalBeam_mean,TotalBeam_2SE,TotalBeam_NoOfPoints,BeamSeconds_mean,BeamSeconds_2SE,BeamSeconds_NoOfPoints,Mask_mean,Mask_2SE,Mask_NoOfPoints,Hg202_CPS_mean,Hg202_CPS_2SE,Hg202_CPS_NoOfPoints,Pb204_CPS_mean,Pb204_CPS_2SE,Pb204_CPS_NoOfPoints,Pb206_CPS_mean,Pb206_CPS_2SE,Pb206_CPS_NoOfPoints,Pb207_CPS_mean,Pb207_CPS_2SE,Pb207_CPS_NoOfPoints,Pb208_CPS_mean,Pb208_CPS_2SE,Pb208_CPS_NoOfPoints,Th232_CPS_mean,Th232_CPS_2SE,Th232_CPS_NoOfPoints,U238_CPS_mean,U238_CPS_2SE,U238_CPS_NoOfPoints,U235_CPS_mean,U235_CPS_2SE,U235_CPS_NoOfPoints,TotalBeam_CPS_mean,TotalBeam_CPS_2SE,TotalBeam_CPS_NoOfPoints,Raw U/Th_mean,Raw U/Th_2SE,Raw U/Th_NoOfPoints,% Discordance_mean,% Discordance_2SE,% Discordance_NoOfPoints,Pb206/U238_mean,Pb206/U238_2SE,Pb206/U238_NoOfPoints,Pb206/U238 age_mean,Pb206/U238 age_2SE,Pb206/U238 age_NoOfPoints,Pb207/U235_mean,Pb207/U235_2SE,Pb207/U235_NoOfPoints,Pb207/U235 age_mean,Pb207/U235 age_2SE,Pb207/U235 age_NoOfPoints,Pb208/Th232_mean,Pb208/Th232_2SE,Pb208/Th232_NoOfPoints,Pb208/Th232 age_mean,Pb208/Th232 age_2SE,Pb208/Th232 age_NoOfPoints,DC Pb206/U238_mean,DC Pb206/U238_2SE,DC Pb206/U238_NoOfPoints,DC Pb206/U238 age_mean,DC Pb206/U238 age_2SE,DC Pb206/U238 age_NoOfPoints,DC Pb207/U235_mean,DC Pb207/U235_2SE,DC Pb207/U235_NoOfPoints,DC Pb207/U235 age_mean,DC Pb207/U235 age_2SE,DC Pb207/U235 age_NoOfPoints,DC Pb208/Th232_mean,DC Pb208/Th232_2SE,DC Pb208/Th232_NoOfPoints,DC Pb208/Th232 age_mean,DC Pb208/Th232 age_2SE,DC Pb208/Th232 age_NoOfPoints,DC Pb207/Pb206_mean,DC Pb207/Pb206_2SE,DC Pb207/Pb206_NoOfPoints,DC Pb207/Pb206 age_mean,DC Pb207/Pb206 age_2SE,DC Pb207/Pb206 age_NoOfPoints,Final Pb206/U238_mean,Final Pb206/U238_2SE,Final Pb206/U238_NoOfPoints,Final Pb206/U238 age_mean,Final Pb206/U238 age_2SE,Final Pb206/U238 age_NoOfPoints,Final Pb207/U235_mean,Final Pb207/U235_2SE,Final Pb207/U235_NoOfPoints,Final Pb207/U235 age_mean,Final Pb207/U235 age_2SE,Final Pb207/U235 age_NoOfPoints,Final Pb208/Th232_mean,Final Pb208/Th232_2SE,Final Pb208/Th232_NoOfPoints,Final Pb208/Th232 age_mean,Final Pb208/Th232 age_2SE,Final Pb208/Th232 age_NoOfPoints,Final Pb207/Pb206_mean,Final Pb207/Pb206_2SE,Final Pb207/Pb206_NoOfPoints,Final Pb207/Pb206 age_mean,Final Pb207/Pb206 age_2SE,Final Pb207/Pb206 age_NoOfPoints,Final U238/Pb206_mean,Final U238/Pb206_2SE,Final U238/Pb206_NoOfPoints,Final U/Th_mean,Final U/Th_2SE,Final U/Th_NoOfPoints,Approx_U_PPM_mean,Approx_U_PPM_2SE,Approx_U_PPM_NoOfPoints,Approx_Th_PPM_mean,Approx_Th_PPM_2SE,Approx_Th_PPM_NoOfPoints,
,2019-11-06 12:37:30.000,16.68,1123.39,59.6813,77,278.409,27.298,77,352.273,28.0805,77,259.253,13.5172,77,660.718,50.4936,77,205.771,411.542,77,411.542,578.167,77,2.98701,4.19639,77,3294.34,719.947,77,0.00556883,0.00782353,77,1,0,2,-165.939,374.915,2,112.983,437.535,2,8.20877,0.159339,2,-24.3264,12.6186,2,142.361,125.297,2,-8.13541e-06,8.07801e-09,2,15844.4,3.10265e-08,2,114.977,4.11117e-06,2,15986.2,200.729,2,-1.94758e+09,1.93384e+06,2,nan,nan,0,0.000518087,1.00565e-05,2,3.33894,0.0647947,2,-0.211577,0.109749,2,-243.843,141.571,2,-1.75028e+07,1.54188e+07,2,nan,nan,0,0.000517254,1.00403e-05,2,3.33357,0.0646906,2,-0.211268,0.109589,2,-243.435,141.308,2,-1.757e+07,1.5478e+07,2,nan,nan,0,-2.9712,1.59488,2,nan,nan,0,0.000672442,1.31452e-05,2,4.33338,0.0846823,2,-0.270614,0.140337,2,-325.127,195.97,2,-6.72115e+06,5.91906e+06,2,nan,nan,0,-2.94747,1.58214,2,nan,nan,0,1487.26,29.0735,2,-6.62837e+08,501651,2,2.91025,0.00089343,2,-4.09992e-09,1.59102e-12,2,
,2019-11-06 12:38:52.000,14.1,1137.32,74.4178,66,278.409,26.4693,66,337.595,28.6338,66,270.265,18.9909,66,685.611,49.0278,66,0,0,66,480.133,673.767,66,3.48485,4.89026,66,3192.82,690.974,66,0.00649697,0.00911715,66,1,0,2,-70.6055,62.5211,2,19.8954,0.00884316,2,-35.6826,343.71,2,59.1437,150.03,2,85.4189,375.084,2,-7.98415e-06,2.0195e-09,2,15844.4,7.75617e-09,2,114.977,1.02779e-06,2,15971.7,243.942,2,-1.98448e+09,501952,2,nan,nan,0,-0.00225207,0.0216929,2,-14.9151,140.162,2,0.514397,1.30487,2,317.166,935.991,2,-1.07015e+07,4.69813e+07,2,330755,0,1,-0.00224844,0.021658,2,-14.8904,139.936,2,0.513645,1.30296,2,316.885,934.953,2,-1.07426e+07,4.71616e+07,2,330832,0,1,-0.381491,0.529878,2,nan,nan,0,-0.00293082,0.0282287,2,-19.567,182.521,2,0.659711,1.67347,2,365.557,1126.77,2,-4.08349e+06,1.79285e+07,2,311285,0,1,-0.378436,0.525635,2,nan,nan,0,15.3748,148.085,2,-6.72422e+08,130563,2,2.92708,0.000225948,2,-4.06978e-09,4.06921e-13,2,
,2019-11-06 12:40:02.000,16.368,1117.71,52.3906,77,298.701,30.971,77,349.432,29.4744,77,265.097,13.9522,77,628.25,46.6719,77,0,0,77,205.771,411.542,77,1.49351,2.98701,77,2866.45,407.501,77,0.00278442,0.00556883,77,1,0,1,-225.353,0,1,-104.476,0,1,-17.2254,0,1,-101.249,0,1,-284.306,0,1,-7.84056e-06,0,1,15844.4,0,1,114.977,0,1,15181.5,0,1,-2.02082e+09,0,1,nan,nan,0,-0.00108716,0,1,-7.01209,0,1,-0.880603,0,1,-2158,0,1,3.62609e+07,0,1,351819,0,1,-0.00108541,0,1,-7.0008,0,1,-0.879316,0,1,-2147.1,0,1,3.64001e+07,0,1,351897,0,1,5.8779,0,1,nan,nan,0,-0.00141818,0,1,-9.14867,0,1,-1.13221,0,1,nan,nan,0,1.37555e+07,0,1,332227,0,1,5.83072,0,1,nan,nan,0,-705.128,0,1,-6.81887e+08,0,1,2.94323,0,1,-4.04053e-09,0,1,
,2019-11-06 12:41:16.000,16.141,1176.68,62.3493,75,293.333,31.2983,75,315.417,19.4655,75,250.667,12.5013,75,642.504,45.9249,75,0,0,75,211.258,422.517,75,1.53333,3.06667,75,2891.39,426.708,75,0.00285867,0.00571733,75,1,0,1,-161.479,0,1,-166.401,0,1,-45.8861,0,1,-36.8222,0,1,95.5314,0,1,-7.7093e-06,0,1,15844.4,0,1,114.977,0,1,15599.6,0,1,-2.05523e+09,0,1,nan,nan,0,-0.00289605,0,1,-18.6962,0,1,-0.320258,0,1,-391.981,0,1,-1.23917e+07,0,1,nan,nan,0,-0.00289139,0,1,-18.6661,0,1,-0.31979,0,1,-391.281,0,1,-1.24393e+07,0,1,nan,nan,0,0.802471,0,1,nan,nan,0,-0.00378636,0,1,-24.4548,0,1,-0.412717,0,1,-540.436,0,1,-4.6754e+06,0,1,nan,nan,0,0.796016,0,1,nan,nan,0,-264.106,0,1,-6.90869e+08,0,1,2.95815,0,1,-4.01322e-09,0,1,
,2019-11-06 12:42:33.000,13.667,1197.28,69.0541,64,287.109,30.4611,64,363.281,24.8811,64,263.477,12.9544,64,658.207,49.6439,64,0,0,64,0,0,64,0,0,64,2769.35,101.488,64,0,0,64,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,
,2019-11-06 12:43:49.000,12.57,1218.24,76.3541,59,268.008,36.3953,59,341.102,31.8125,59,259.958,13.0438,59,658.902,49.5941,59,0,0,59,268.549,537.098,59,1.94915,3.89831,59,3016.7,547.078,59,0.0036339,0.0072678,59,1,0,1,28.9888,0,1,272.341,0,1,-9.04331,0,1,4.83929,0,1,-394.052,0,1,-7.42576e-06,0,1,15844.4,0,1,114.977,0,1,15818.9,0,1,-2.13371e+09,0,1,nan,nan,0,-0.000570758,0,1,-3.68039,0,1,0.0420893,0,1,41.8618,0,1,5.30655e+07,0,1,359516,0,1,-0.00056984,0,1,-3.67447,0,1,0.0420277,0,1,41.8018,0,1,5.32692e+07,0,1,359593,0,1,-0.535125,0,1,nan,nan,0,-0.000749871,0,1,-4.83579,0,1,0.054514,0,1,53.8966,0,1,1.97908e+07,0,1,339580,0,1,-0.5308,0,1,nan,nan,0,-1333.56,0,1,-7.11425e+08,0,1,2.99091,0,1,-3.9523e-09,0,1,
,2019-11-06 12:45:05.000,15.236,1143.5,63.1094,71,279.049,33.1556,71,367.518,31.3058,71,250.528,14.2946,71,617.96,39.3738,71,0,0,71,0,0,71,0,0,71,2658.56,103.686,71,0,0,71,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,
,2019-11-06 12:46:16.000,16.504,1164.79,63.913,77,275.974,34.2249,77,366.883,26.9096,77,259.416,13.7736,77,663.965,48.4209,77,0,0,77,411.542,578.167,77,2.98701,4.19639,77,3145.55,585.314,77,0.00556883,0.00782353,77,1,0,2,-61.8972,62.555,2,-38.9612,499.977,2,43.2293,156.146,2,27.6056,62.4229,2,-40.2337,437.703,2,-7.15212e-06,5.25071e-09,2,15844.4,2.01671e-08,2,114.977,2.67226e-06,2,15846.7,218.266,2,-2.21534e+09,1.62639e+06,2,99.7907,2.59208,2,0.00272837,0.009855,2,17.4864,63.3571,2,0.240097,0.542916,2,193.57,451.848,2,5.6142e+06,6.1195e+07,2,351792,0,1,0.00272398,0.00983915,2,17.4584,63.2554,2,0.239745,0.542122,2,193.343,451.297,2,5.63575e+06,6.14299e+07,2,351869,0,1,0.294183,0.381393,2,2940.98,2508.48,2,0.00360127,0.0130087,2,23.0382,83.5599,2,0.312477,0.706595,2,237.911,560.458,2,2.07197e+06,2.2572e+07,2,331635,0,1,0.291795,0.378297,2,2927.43,2511.49,2,-122.753,443.415,2,-7.32902e+08,428716,2,3.02322,0.000626692,2,-3.89086e-09,1.20509e-12,2,
,2019-11-06 12:47:30.000,17.03,1124.22,54.5387,79,304.589,28.6955,79,357.595,32.3171,79,251.424,11.762,79,602.059,36.1852,79,0,0,79,401.124,563.626,79,2.91139,4.09085,79,3043.92,557.587,79,0.00542785,0.00762677,79,1,0,2,-435.404,187.316,2,24.1658,125.081,2,46.0536,280.884,2,10.9571,0.272694,2,-97.4733,61.8168,2,-7.00893e-06,1.85794e-08,2,15844.4,7.13608e-08,2,114.977,9.4557e-06,2,15465.9,404.584,2,-2.2606e+09,5.99245e+06,2,81.2813,0,1,0.00290662,0.0177276,2,18.4583,113.951,2,0.0952982,0.00237171,2,92.4263,2.19867,2,1.39129e+07,8.85659e+06,2,331378,13329.6,2,0.00290194,0.0176991,2,18.4291,113.769,2,0.0951588,0.00236824,2,92.2971,2.19573,2,1.39663e+07,8.89058e+06,2,331455,13329.6,2,-0.0297543,0.175552,2,529.594,0,1,0.00384452,0.0234582,2,24.2958,150.649,2,0.124352,0.00313618,2,119.009,2.83223,2,5.10173e+06,3.24423e+06,2,311103,13314.6,2,-0.0295121,0.174124,2,511.671,0,1,-31.3092,191.04,2,-7.44844e+08,1.58284e+06,2,3.04041,0.00224281,2,-3.85761e-09,4.36461e-12,2,
,2019-11-06 12:48:49.000,15.568,1149.32,64.1691,72,276.042,33.3324,72,345.92,37.5851,72,247.222,13.7325,72,574.655,48.68,72,0,0,72,220.061,440.122,72,1.59722,3.19444,72,2814.82,469.037,72,0.00297778,0.00595556,72,1,0,1,347.493,0,1,-100.152,0,1,-91.4962,0,1,188.245,0,1,127.02,0,1,-6.85303e-06,0,1,15844.4,0,1,114.977,0,1,16389.3,0,1,-2.31203e+09,0,1,nan,nan,0,-0.00577468,0,1,-37.3339,0,1,1.63724,0,1,984.651,0,1,-1.85349e+07,0,1,nan,nan,0,-0.00576539,0,1,-37.2736,0,1,1.63485,0,1,983.728,0,1,-1.8606e+07,0,1,nan,nan,0,-2.05741,0,1,nan,nan,0,-0.00766254,0,1,-49.5862,0,1,2.14238,0,1,1162.59,0,1,-6.75526e+06,0,1,nan,nan,0,-2.04063,0,1,nan,nan,0,-130.505,0,1,-7.58442e+08,0,1,3.05935,0,1,-3.82051e-09,0,1,
,2019-11-06 12:49:59.145,17.691,1135.69,57.9935,82,280.488,28.796,82,328.125,43.9647,82,233.841,12.3427,82,615.857,45.1949,82,0,0,82,0,0,82,0,0,82,2594,99.7298,82,0,0,82,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,
,2019-11-06 12:51:11.000,20.738,1226.18,54.9722,97,311.212,34.515,97,306.379,17.4906,97,233.505,11.5834,97,604.385,43.7264,97,0,0,97,490.032,559.915,97,3.5567,4.06392,97,3175.25,564.481,97,0.00663093,0.00757656,97,1,0,3,58.575,480.425,3,88.4999,0.0745348,3,-34.2264,90.5144,3,-7.89542,49.8581,3,-217.487,182.214,3,-6.59009e-06,1.70214e-08,3,15844.4,6.53768e-08,3,114.977,8.66278e-06,3,15806.8,393.247,3,-2.40428e+09,6.21777e+06,3,101.855,0,1,-0.00216016,0.00571272,3,-13.9932,36.9242,3,-0.0686694,0.433635,3,-122.246,438.165,3,3.29684e+07,2.75912e+07,3,344125,24294.6,3,-0.00215668,0.00570353,3,-13.9706,36.8646,3,-0.0685689,0.433,3,-121.982,437.505,3,3.3095e+07,2.76971e+07,3,344203,24294.6,3,-0.775342,1.17299,3,3353.8,0,1,-0.00288055,0.0076168,3,-18.6901,49.275,3,-0.0903319,0.570082,3,-185.928,583.838,3,1.18947e+07,9.95744e+06,3,323514,24308.1,3,-0.768992,1.16339,3,3340.94,0,1,-96.0965,464.051,3,-7.82906e+08,1.65162e+06,3,3.09183,0.00212553,3,-3.75572e-09,4.29028e-12,3,
,2019-11-06 12:52:31.000,16.77,1177.9,54.2725,78,288.462,30.109,78,299.679,26.3664,78,234.455,11.2229,78,597.759,46.9476,78,0,0,78,406.266,570.804,78,2.94872,4.14295,78,3007.47,590.118,78,0.00549744,0.0077239,78,1,0,2,101.81,125.243,2,57.9069,312.403,2,88.525,156.688,2,0.556874,12.174,2,-14.0527,186.683,2,-6.44004e-06,2.22145e-08,2,15844.4,8.53215e-08,2,114.977,1.13057e-05,2,16154.7,229.237,2,-2.4603e+09,8.48666e+06,2,nan,nan,0,0.00558716,0.0098892,2,35.8389,63.3962,2,0.00484333,0.105881,2,3.49478,107.091,2,2.20709e+06,2.89955e+07,2,336154,0,1,0.00557817,0.00987329,2,35.7816,63.2947,2,0.00483625,0.105726,2,3.49173,106.935,2,2.21556e+06,2.91068e+07,2,336231,0,1,0.309719,0.685718,2,nan,nan,0,0.00746872,0.0132202,2,47.8288,84.5921,2,0.00637098,0.139582,2,4.00094,141.058,2,789156,1.03964e+07,2,315415,0,1,0.307176,0.680089,2,nan,nan,0,617.835,1093.61,2,-7.97799e+08,2.25839e+06,2,3.11067,0.00280699,2,-3.71744e-09,5.74024e-12,2,
,2019-11-06 12:53:51.000,14.684,1130.45,57.5778,69,270.833,31.6778,69,322.917,26.9644,69,246.196,12.8241,69,609.604,44.731,69,0,0,69,229.629,459.257,69,1.66667,3.33333,69,2811.29,476.335,69,0.00310725,0.00621449,69,1,0,1,-84.1452,0,1,27.3051,0,1,-80.4301,0,1,71.4795,0,1,210.151,0,1,-6.29201e-06,0,1,15844.4,0,1,114.978,0,1,16064.9,0,1,-2.51818e+09,0,1,nan,nan,0,-0.00507625,0,1,-32.807,0,1,0.621683,0,1,490.902,0,1,-3.33997e+07,0,1,nan,nan,0,-0.00506809,0,1,-32.7541,0,1,0.620774,0,1,490.332,0,1,-3.35278e+07,0,1,nan,nan,0,-0.888716,0,1,nan,nan,0,-0.00680226,0,1,-44,0,1,0.821773,0,1,609.037,0,1,-1.19075e+07,0,1,nan,nan,0,-0.881402,0,1,nan,nan,0,-147.01,0,1,-8.13214e+08,0,1,3.12949,0,1,-3.6787e-09,0,1,
,2019-11-06 12:55:04.000,16.21,1171.68,64.8163,75,316.667,29.8583,75,387.917,31.2128,75,249.833,13.5275,75,590.836,44.5388,75,0,0,75,211.258,422.517,75,1.53333,3.06667,75,2929.73,425.646,75,0.00285867,0.00571733,75,1,0,1,42.3681,0,1,27.9383,0,1,-46.3279,0,1,-26.3982,0,1,-222.042,0,1,-6.14741e-06,0,1,15844.4,0,1,114.978,0,1,15696.7,0,1,-2.57741e+09,0,1,100.556,0,1,-0.00292393,0,1,-18.8765,0,1,-0.229594,0,1,-264.851,0,1,3.61195e+07,0,1,351740,0,1,-0.00291923,0,1,-18.8461,0,1,-0.229259,0,1,-264.408,0,1,3.62582e+07,0,1,351818,0,1,0.569812,0,1,4432.19,0,1,-0.00392811,0,1,-25.3721,0,1,-0.304289,0,1,-368.402,0,1,1.28052e+07,0,1,330780,0,1,0.565111,0,1,4420.1,0,1,-254.575,0,1,-8.29017e+08,0,1,3.14809,0,1,-3.63989e-09,0,1,
,2019-11-06 12:56:18.000,16.736,1174.69,56.124,78,281.25,30.0673,78,339.343,27.9537,78,242.788,12.6059,78,584.136,40.4096,78,0,0,78,0,0,78,0,0,78,2622.21,77.1852,78,0,0,78,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,
,2019-11-06 13:08:35.000,17.747,1079.83,54.6869,83,276.356,33.0658,83,260.542,19.3824,83,204.217,11.6917,83,521.838,38.7744,83,0,0,83,190.896,381.792,83,1.38554,2.77108,83,2535.07,410.938,83,0.00258313,0.00516627,83,1,0,1,371.019,0,1,-90.3087,0,1,171.592,0,1,58.7366,0,1,84.6706,0,1,-4.60523e-06,0,1,15844.4,0,1,114.978,0,1,16523.3,0,1,-3.44052e+09,0,1,97.4743,0,1,0.0108298,0,1,69.4381,0,1,0.510849,0,1,419.02,0,1,-1.83857e+07,0,1,nan,nan,0,0.0108124,0,1,69.327,0,1,0.510102,0,1,418.518,0,1,-1.84563e+07,0,1,nan,nan,0,0.342305,0,1,3672.4,0,1,0.0149558,0,1,95.6976,0,1,0.696594,0,1,536.754,0,1,-6.15143e+06,0,1,nan,nan,0,0.339411,0,1,3659.43,0,1,66.8636,0,1,-1.06142e+09,0,1,3.36119,0,1,-3.15479e-09,0,1,
,2019-11-06 13:09:49.000,15.638,1101.04,68.9097,73,280.822,32.3598,73,301.798,31.5629,73,204.795,11.2231,73,531.679,40.1501,73,0,0,73,434.093,609.622,73,3.15068,4.42469,73,2857.38,629.735,73,0.00587397,0.00824916,73,1,0,2,59.6818,0.088773,2,-58.5679,62.5371,2,-76.1976,125.167,2,4.13165,12.6245,2,245.047,562.822,2,-4.49315e-06,8.48192e-09,2,15844.4,3.25763e-08,2,114.978,4.31673e-06,2,16102.1,763.275,2,-3.52634e+09,6.65683e+06,2,nan,nan,0,-0.00480913,0.00789979,2,-31.1272,51.1717,2,0.0359342,0.109799,2,34.4188,107.721,2,-5.45971e+07,1.25365e+08,2,321487,0,1,-0.00480139,0.00788708,2,-31.0769,51.089,2,0.0358816,0.109638,2,34.3714,107.569,2,-5.48067e+07,1.25846e+08,2,321565,0,1,-0.375716,0.782857,2,nan,nan,0,-0.00665445,0.0109307,2,-43.1383,70.9366,2,0.0491088,0.150044,2,46.0757,145.469,2,-1.81893e+07,4.17679e+07,2,299278,0,1,-0.372534,0.776227,2,nan,nan,0,-461.742,758.465,2,-1.08467e+09,1.80454e+06,2,3.3778,0.00126374,2,-3.11353e-09,3.15847e-12,2,
,2019-11-06 13:11:05.000,14.164,1128.8,64.0913,66,285.038,32.8485,66,279.83,31.0801,66,200.379,11.4121,66,542.615,50.1432,66,0,0,66,240.066,480.133,66,1.74242,3.48485,66,2678.47,493.085,66,0.00324849,0.00649697,66,1,0,1,61.1593,0,1,-214.2,0,1,-10.9132,0,1,-0.0464678,0,1,156.483,0,1,-4.35199e-06,0,1,15844.4,0,1,114.978,0,1,15921.1,0,1,-3.64072e+09,0,1,nan,nan,0,-0.000688774,0,1,-4.44165,0,1,-0.000404143,0,1,-0.410443,0,1,-3.59568e+07,0,1,nan,nan,0,-0.000687666,0,1,-4.43451,0,1,-0.000403552,0,1,-0.409843,0,1,-3.60948e+07,0,1,nan,nan,0,0.00425794,0,1,nan,nan,0,-0.000955576,0,1,-6.16298,0,1,-0.000553715,0,1,-0.562388,0,1,-1.19202e+07,0,1,nan,nan,0,0.0042218,0,1,nan,nan,0,-1046.49,0,1,-1.11569e+09,0,1,3.39897,0,1,-3.06019e-09,0,1,
,2019-11-06 13:12:16.000,14.966,1125.91,60.9682,70,296.429,32.3435,70,281.25,25.8775,70,211.429,12.249,70,529.466,46.1883,70,0,0,70,226.348,452.697,70,1.64286,3.28571,70,2672.47,447.114,70,0.00306286,0.00612572,70,1,0,1,-124.789,0,1,36.4493,0,1,-132.989,0,1,-35.3708,0,1,-338.065,0,1,-4.20376e-06,0,1,15844.4,0,1,114.979,0,1,15334.5,0,1,-3.7691e+09,0,1,102.234,0,1,-0.00839347,0,1,-54.3361,0,1,-0.30763,0,1,-373.29,0,1,8.04198e+07,0,1,367919,0,1,-0.00837997,0,1,-54.2484,0,1,-0.30718,0,1,-372.63,0,1,8.07285e+07,0,1,367996,0,1,0.265968,0,1,3281.7,0,1,-0.0116763,0,1,-75.7129,0,1,-0.422661,0,1,-557.776,0,1,2.65182e+07,0,1,345495,0,1,0.263705,0,1,3268.27,0,1,-85.6439,0,1,-1.15055e+09,0,1,3.42148,0,1,-3.00245e-09,0,1,
,2019-11-06 13:13:30.000,15.869,1080.25,61.4404,74,311.655,31.1277,74,263.936,22.8537,74,211.318,11.076,74,499.156,36.1976,74,0,0,74,214.113,428.226,74,1.55405,3.10811,74,2581.98,440.112,74,0.0028973,0.0057946,74,1,0,1,-123.432,0,1,-87.983,0,1,25.8181,0,1,-8.46792,0,1,166.702,0,1,-4.07411e-06,0,1,15844.4,0,1,114.979,0,1,15902.4,0,1,-3.88905e+09,0,1,nan,nan,0,0.00162948,0,1,10.4957,0,1,-0.0736478,0,1,-77.6776,0,1,-4.09175e+07,0,1,nan,nan,0,0.00162686,0,1,10.4789,0,1,-0.0735401,0,1,-77.5595,0,1,-4.10746e+07,0,1,nan,nan,0,-0.327984,0,1,nan,nan,0,0.00227216,0,1,14.6307,0,1,-0.101435,0,1,-108.601,0,1,-1.34298e+07,0,1,nan,nan,0,-0.325189,0,1,nan,nan,0,440.109,0,1,-1.18314e+09,0,1,3.44141,0,1,-2.95045e-09,0,1,
,2019-11-06 13:14:46.000,16.277,1119.26,58.8264,76,274.671,28.1053,76,282.484,23.6314,76,210.362,12.3933,76,527.961,37.5658,76,0,0,76,0,0,76,0,0,76,2414.73,76.2149,76,0,0,76,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,
,2019-11-06 13:16:04.000,14.309,1072.77,69.4047,67,236.007,26.6926,67,363.806,38.471,67,222.015,15.2071,67,514.927,48.0789,67,0,0,67,0,0,67,0,0,67,2409.53,100.11,67,0,0,67,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,
