	Start time	End time	% Discordance_mean	% Discordance_2SE(int)	% Discordance_NoOfPoints	Pb206_CPS_mean	Pb206_CPS_2SE(int)	Pb206_CPS_NoOfPoints	Pb207_CPS_mean	Pb207_CPS_2SE(int)	Pb207_CPS_NoOfPoints	Pb208_CPS_mean	Pb208_CPS_2SE(int)	Pb208_CPS_NoOfPoints	U238_CPS_mean	U238_CPS_2SE(int)	U238_CPS_NoOfPoints	TotalBeam_CPS_mean	TotalBeam_CPS_2SE(int)	TotalBeam_CPS_NoOfPoints	Final Pb206/U238_mean	Final Pb206/U238_2SE(int)	Final Pb206/U238_NoOfPoints	Final Pb206/U238 age_mean	Final Pb206/U238 age_2SE(int)	Final Pb206/U238 age_NoOfPoints	Final Pb207/U235_mean	Final Pb207/U235_2SE(int)	Final Pb207/U235_NoOfPoints	Final Pb207/U235 age_mean	Final Pb207/U235 age_2SE(int)	Final Pb207/U235 age_NoOfPoints	Final Pb207/Pb206_mean	Final Pb207/Pb206_2SE(int)	Final Pb207/Pb206_NoOfPoints	Final Pb207/Pb206 age_mean	Final Pb207/Pb206 age_2SE(int)	Final Pb207/Pb206 age_NoOfPoints	Final U238/Pb206_mean	Final U238/Pb206_2SE(int)	Final U238/Pb206_NoOfPoints		rho 206Pb/238U v 207Pb/235U	rho 207Pb/206Pb v 238U/206Pb
	2020-07-21 12:34:58.568	2020-07-21 12:35:05.924	-3.385926012	11.01150758	83	11289.33191	537.9230614	88	886.0781368	61.00311443	88	1249.205975	63.47664336	88	79545.33434	3527.726225	88	93099.46766	4083.609504	88	0.180380302	0.003770458	88	1068.340756	20.50232504	88	1.907446634	0.10901629	88	1080.842554	37.71690896	88	0.078946526	0.00455896	88	1163.276244	100.0847642	83	5.594817815	0.11308398	88		0.242569898	0.119209652
	2020-07-21 12:47:27.975	2020-07-21 12:47:34.878	-21.15845737	14.61666136	82	11413.69405	506.9651158	83	856.9487542	50.45072457	83	1326.006029	73.90593962	83	79721.89223	3509.365255	83	93313.27208	4055.66166	83	0.175455456	0.003043614	83	1041.658697	16.63542401	83	1.817597836	0.099421178	83	1039.430337	34.70992932	83	0.07493437	0.003631832	83	1033.805628	97.07404618	82	5.715764747	0.102610409	83		0.343507504	0.050961249
	2020-07-21 12:58:47.762	2020-07-21 12:58:54.663	-31.47122944	23.83049963	78	11832.25848	477.0723923	83	876.6926683	51.55513972	83	1337.766462	83.51185273	83	82133.69992	2994.389694	83	96279.34978	3479.309125	83	0.18506532	0.003548898	83	1093.998179	19.23160542	83	1.857244076	0.113518587	83	1056.386105	41.03346547	83	0.074424106	0.004569366	83	1045.479215	111.8325532	77	5.409187005	0.110707808	83		0.235754195	0.146701758
	2020-07-21 13:10:26.600	2020-07-21 13:10:33.899	-6.38835966	17.20509426	87	10723.45258	545.961095	88	858.49876	54.2315938	88	1257.14691	71.84313838	88	76368.37756	3888.678459	88	89223.28292	4484.786614	88	0.179316438	0.003767914	88	1062.528603	20.49010916	88	1.983754086	0.106149654	88	1096.660878	34.98992199	88	0.080831907	0.003910573	88	1193.257165	100.811971	87	5.611252602	0.117647519	88		0.332078879	0.083222766
	2020-07-21 13:25:00.105	2020-07-21 13:25:07.446	-73.36591752	64.33006762	88	10720.28334	497.044551	89	826.8327362	48.03366586	89	1259.697287	55.64018831	89	73509.22755	3267.15586	89	86398.86546	3755.084846	89	0.182623018	0.004325144	89	1080.346614	23.4549421	89	1.938112054	0.119535004	89	1076.756639	39.98691574	89	0.078445047	0.004310038	89	1086.778214	107.9653211	88	5.522086719	0.130072475	89		0.565635127	-0.186016187
	2020-07-21 13:37:37.128	2020-07-21 13:37:44.272	-26.55365777	26.22706064	83	10905.44347	466.7226768	86	854.9901967	48.83460464	86	1309.063519	67.9298072	86	74513.84391	3077.338398	86	87675.55135	3544.778647	86	0.181761252	0.003848898	86	1075.866827	20.90725218	86	1.941019501	0.133025577	86	1074.646727	43.91732027	86	0.078638072	0.004791713	86	1126.240514	117.8448289	83	5.552570204	0.114020323	86		0.547400412	-0.222054847
	2020-07-21 13:59:30.564	2020-07-21 13:59:37.677	-30.86294465	21.96262285	83	10171.44903	484.6624722	86	790.1602394	49.69240416	86	1176.704937	55.26451078	86	68274.25109	3264.679615	86	80407.31555	3771.485732	86	0.181814467	0.003812709	86	1076.169597	20.73356413	86	1.951605952	0.11939452	86	1081.624958	40.71423018	86	0.078685174	0.004327606	86	1140.705926	108.9214686	83	5.550498753	0.113824118	86		0.464339177	-0.154955643
	2020-07-21 14:10:24.631	2020-07-21 14:10:31.532	5.508806967	9.649831526	77	9997.655002	513.1727358	83	824.2876078	62.25691481	83	1285.282727	60.28844045	83	69387.74009	3378.620307	83	82149.89588	3720.04637	83	0.176920092	0.003435703	83	1049.564303	18.80650322	83	1.935682395	0.117475332	83	1098.308675	44.0854524	83	0.081852465	0.005358249	83	1260.676498	112.9365824	78	5.696591525	0.112369133	83		0.065076365	0.218044747
	2020-07-21 14:21:29.251	2020-07-21 14:21:35.937	-24.18782903	22.59208652	78	10140.16112	472.1650163	81	791.0807992	44.79469875	81	1177.870276	65.94786082	81	69640.86073	2943.326004	81	81210.5022	3604.437022	81	0.180118	0.003704313	81	1066.989636	20.10222419	81	1.859635305	0.108086278	81	1058.240259	39.66084046	81	0.076790238	0.004455458	81	1083.79506	106.2483819	78	5.595929428	0.107733264	81		0.305200658	0.070847268
	2020-07-21 14:36:45.141	2020-07-21 14:36:51.984	-54.41687907	96.85169432	77	9508.38898	415.2245574	82	770.4375806	50.94093057	82	1100.41892	57.09541198	82	64979.22664	2603.179473	82	75882.51012	3187.733839	82	0.182599566	0.004113946	82	1080.378055	22.27251634	82	1.979697226	0.116445534	82	1092.688025	40.26948452	82	0.079700973	0.004516468	82	1200.267637	108.1571572	77	5.529536609	0.117569341	82		0.340535795	0.104898302
	2020-07-21 14:51:16.542	2020-07-21 14:51:23.265	-15.54889342	15.72491363	75	9623.459992	387.5219731	80	741.9955187	44.65068017	80	1081.232603	61.59862373	80	65382.41782	2242.121524	80	75952.53364	2914.735625	80	0.178361184	0.004058766	80	1057.26274	22.15415678	80	1.838040852	0.107483731	80	1058.14241	43.07234524	80	0.077460646	0.004618636	80	1130.773283	105.7680845	75	5.641739311	0.134845595	80		0.422065513	0.086876611
	2020-07-21 15:05:16.141	2020-07-21 15:05:22.847	-22.35655951	24.03304243	77	9464.213002	363.9928365	81	737.9511432	45.77226184	81	1053.835727	53.98262459	81	62697.59149	2480.570585	81	73956.50621	2839.558676	81	0.181801406	0.004578725	81	1075.846732	24.86181186	81	1.923670669	0.110504452	81	1074.462476	39.25246731	81	0.077092	0.004049261	81	1120.263184	96.94981439	77	5.547991118	0.140911271	81		0.370012178	0.08959404
																																												
Z_9435																																												
	2020-07-21 12:04:51.690	2020-07-21 12:04:56.716	95.71530944	1.41449806	35	551.2324644	39.70162182	60	41.94225774	14.42387	60	147.4312521	24.11443389	60	83775.99803	1309.951591	60	84511.88759	1302.281737	60	0.008611681	0.000749552	60	55.2505765	4.784739273	60	0.08434842	0.029465504	60	82.09150433	28.66442705	60	0.068521708	0.026011855	60	1993.337323	338.6470967	35	124.1126972	9.194733834	60		0.384869798	-0.007264247
	2020-07-21 12:23:49.015	2020-07-21 12:23:53.815	96.33085164	1.152656852	28	719.3043322	51.86877903	58	42.50929974	11.41856999	58	110.2573628	21.97968401	58	99110.25682	1446.908565	58	99993.89759	1452.492278	58	0.008956129	0.000628819	58	57.46006518	4.017811124	58	0.071634811	0.019215536	58	82.36336959	24.08462364	58	0.075769525	0.024645996	58	1933.973238	404.962802	28	118.9600952	9.045078242	58		-0.252858625	0.45899914
	2020-07-21 12:35:33.957	2020-07-21 12:35:38.506	96.86550715	1.116087193	34	440.6907714	45.50079659	55	33.69701236	12.43533071	55	82.48879671	19.49772697	55	62007.7323	864.0340543	55	62586.54579	877.1833549	55	0.008935952	0.000965175	55	57.30922464	6.16107614	55	0.090333088	0.03370138	55	81.49968556	30.55502217	55	0.095851861	0.037143435	55	2174.157307	385.6209656	34	127.8944786	14.22048938	55		-0.120074031	0.477228002
	2020-07-21 12:48:02.980	2020-07-21 12:48:07.445	93.41295582	2.066757069	33	624.4054417	43.79435764	54	34.93233748	11.47602941	54	130.4010019	28.81517738	54	85694.47113	1133.968438	54	86496.08672	1148.71627	54	0.008820067	0.000623963	54	56.59219967	3.985372974	54	0.066516944	0.022008142	54	62.64051776	20.33564385	54	0.055356262	0.017226482	54	1260.006385	293.454043	33	120.2693966	9.333765165	54		-0.014572722	0.338692118
	2020-07-21 12:59:22.759	2020-07-21 12:59:27.364	92.30069742	3.342535785	26	877.7143717	59.45473599	55	44.68222121	13.03112962	55	141.328759	24.60085204	55	122569.9336	1996.453489	55	123637.9793	2001.729584	55	0.008989866	0.000612327	55	57.67744824	3.909836381	55	0.061153409	0.018243507	55	58.30938321	17.04388626	55	0.045873586	0.01417037	55	1439.089173	387.7075054	25	115.7292169	6.878853275	55		0.165707202	-0.057765319
	2020-07-21 13:11:01.625	2020-07-21 13:11:06.131	80.85180999	14.60511742	25	951.2765714	64.59464673	54	55.44398169	16.78077652	54	167.2094488	26.80672111	54	143227.3596	2768.457891	54	144400.4597	2760.608223	54	0.008393413	0.000644451	54	53.86417638	4.117032008	54	0.061776111	0.018754755	54	58.86911551	17.28482171	54	0.051408205	0.015030976	54	1501.13957	442.7116636	25	129.009977	10.40762981	54		0.05934263	0.21852012
	2020-07-21 13:25:36.137	2020-07-21 13:25:40.267	93.95063727	4.00763407	23	1095.324434	71.45983743	49	68.13607011	21.58986081	49	168.5162524	28.93773724	49	156846.1034	2392.02366	49	158183.1107	2409.031187	49	0.008343945	0.000513175	49	53.55535178	3.278660169	49	0.070700485	0.022408263	49	66.78762755	20.70338138	49	0.06393262	0.020740383	49	1713.315203	410.1821697	23	125.137347	7.443347599	49		0.030535561	0.061897799
	2020-07-21 13:38:13.964	2020-07-21 13:38:17.101	96.51077376	0.965592794	18	1078.561827	88.03938101	38	63.83176591	17.77927631	38	145.1159665	32.81607464	38	164768.0432	2814.455196	38	166060.7767	2859.243736	38	0.007655709	0.000572487	38	49.15429874	3.661462126	38	0.061560203	0.017617555	38	59.40329475	16.4945283	38	0.062329985	0.018844415	38	1754.135718	397.6923891	18	137.8529698	10.90758973	38		-0.055817271	0.378653547
	2020-07-21 14:00:06.248	2020-07-21 14:00:10.730	96.75643487	0.561324416	32	993.9313932	60.4590915	54	71.0846138	16.57126889	54	159.5957447	27.65587528	54	147324.7217	2758.754474	54	148558.6542	2775.664124	54	0.007955259	0.000497025	54	51.06960317	3.17835295	54	0.077592312	0.018416079	54	73.95793101	17.06730871	54	0.07181031	0.016358585	54	1737.038229	253.5834564	32	132.9799641	9.21361405	54		-0.022011055	0.292531554
	2020-07-21 14:11:00.398	2020-07-21 14:11:04.356	94.07278071	2.7448855	26	894.560249	65.5176916	47	52.71267166	15.94047462	47	166.8884042	29.2663998	47	131987.559	2097.76294	47	133106.6038	2108.508873	47	0.008013714	0.000574829	47	51.4417801	3.673698097	47	0.064529946	0.019822169	47	61.52001944	18.56614763	47	0.063140698	0.019365957	47	1478.545544	375.0062497	26	132.2412703	9.598873272	47		-0.070493023	0.246211872
	2020-07-21 14:22:05.294	2020-07-21 14:22:09.052	96.25825637	1.825601397	23	867.2076456	67.03729262	46	58.70337718	22.29183434	46	117.4699373	18.88566566	46	120728.9814	2393.564191	46	121777.1173	2378.021582	46	0.008513878	0.00070754	46	54.63381891	4.521762028	46	0.078371011	0.03019833	46	78.96920472	29.62886193	46	0.078093759	0.029049662	46	2028.801505	437.1646782	23	128.6408472	12.90197175	46		0.167998162	0.240792513
	2020-07-21 14:37:20.263	2020-07-21 14:37:25.062	96.18245098	1.012420168	30	627.7378312	47.22818701	58	33.71511009	13.02564946	58	110.3364139	22.52142032	58	85902.52755	1438.307531	58	86686.77808	1437.487222	58	0.008866686	0.000703255	58	56.88411728	4.490516557	58	0.073759821	0.029329207	58	67.26841761	26.18525921	58	0.06238956	0.026099241	58	1830.62908	431.4778738	30	119.7544901	8.430584936	58		0.002398284	-0.074682731
	2020-07-21 14:51:53.059	2020-07-21 14:51:56.323	95.23365261	1.628592758	25	646.4646433	56.7395832	39	43.34282292	16.40773275	39	115.1498119	22.0254677	39	95051.12885	1884.856345	39	95857.32468	1903.789374	39	0.00781428	0.000638927	39	50.16597571	4.087465771	39	0.069684965	0.025843759	39	65.68086746	23.91294513	39	0.065816263	0.027112936	39	1544.214262	449.6005193	25	134.1870755	11.60895819	39		-0.211938589	0.31952644
	2020-07-21 15:05:52.063	2020-07-21 15:05:56.074	94.06691843	3.208018755	24	786.1269148	62.56156009	48	46.89055508	15.25182237	48	116.38772	26.88112571	48	107252.0959	1788.533799	48	108201.895	1806.921724	48	0.008484696	0.000681787	48	54.44782049	4.35767979	48	0.068460049	0.022349573	48	64.69506589	20.82755632	48	0.060540731	0.021457041	48	1653.645859	397.232736	24	125.2507334	10.33053701	48		0.069105637	-0.028672285
																																												
Z_FC1																																												
	2020-07-21 12:02:38.452	2020-07-21 12:02:45.721	-4.962713557	6.394933628	85	36337.81557	3053.722756	87	2767.157855	235.7222573	87	5743.108324	501.55129	87	244909.2469	19874.17571	87	289758.015	23601.91003	87	0.189810214	0.002680603	87	1119.998436	14.42601007	87	1.948593378	0.065898066	87	1092.513539	22.72463933	87	0.075580141	0.002728264	87	1115.331095	65.83066329	85	5.262449935	0.078963704	87		0.20850199	0.195240118
	2020-07-21 12:03:10.911	2020-07-21 12:03:17.730	5.133469355	2.760103793	82	134944.3965	11291.6004	82	10519.14198	870.8227694	82	32456.90163	2705.847411	82	932529.4892	72548.61669	82	1110450.318	87174.95302	82	0.186869969	0.002174248	82	1104.177635	11.81845277	82	1.959472938	0.040945359	82	1099.775565	13.83546212	82	0.077194007	0.001328486	82	1117.905056	33.19341048	82	5.353508349	0.05872428	82		0.668120449	-0.111306514
	2020-07-21 12:03:43.535	2020-07-21 12:03:50.136	-1.176794072	3.653664129	79	144885.8074	9973.27457	79	11043.94065	768.2870108	79	35114.12099	2432.582315	79	992066.7936	64114.10557	79	1183106.486	76999.17877	79	0.186935358	0.001916393	79	1104.588612	10.38966475	79	1.927283471	0.036967224	79	1089.034614	12.72893129	79	0.075573395	0.001322047	79	1075.082426	35.24089611	79	5.350373211	0.057314931	79		0.435356719	0.185432429
	2020-07-21 12:08:10.980	2020-07-21 12:08:17.438	-27.54540817	17.6446372	78	20912.95904	1284.546975	78	1564.151906	99.82722326	78	2873.095394	1209.874019	78	138906.8539	8723.128702	78	165117.7283	10491.35918	78	0.191172506	0.003827949	78	1127.088101	20.59110014	78	1.954442344	0.104561476	78	1088.73991	33.79697351	78	0.07398295	0.003238552	78	1017.311962	95.90887868	78	5.26911963	0.099978653	78		0.502022337	-0.047295088
	2020-07-21 12:08:43.904	2020-07-21 12:08:50.857	3.875028214	5.446813978	83	35205.59589	1510.686682	84	2806.182567	145.442101	84	5130.568351	1613.372039	84	234700.5449	10446.43397	84	275627.7931	13050.97871	84	0.188235217	0.002668226	84	1114.215125	15.31866119	84	1.999409472	0.066146385	84	1110.17652	22.47731718	84	0.07816075	0.00229842	84	1146.687401	54.91478143	83	5.309078504	0.078883462	84		0.417618529	0.05316808
	2020-07-21 12:09:16.497	2020-07-21 12:09:23.353	-4.82831555	5.840400064	82	38432.62591	1796.050092	82	2923.816778	164.2467381	82	6028.598834	1659.191514	82	256052.5086	11388.20229	82	305972.6062	12596.87462	82	0.188116764	0.002050412	82	1110.971037	11.11670724	82	1.926439235	0.058487976	82	1086.245398	20.13587723	82	0.075464833	0.002351498	82	1054.822473	61.92504012	82	5.328599601	0.057940645	82		0.345318682	0.052307856
	2020-07-21 12:21:35.479	2020-07-21 12:21:43.597	-2.500173292	3.511417262	98	138591.2318	8497.283456	98	10546.0949	648.790512	98	39915.22364	2374.394407	98	925781.6923	56465.43111	98	1114829.265	67708.15881	98	0.188283505	0.001783055	98	1111.894013	9.666945088	98	1.947597861	0.030800912	98	1096.299014	10.47467815	98	0.07598138	0.001279285	98	1096.015878	32.76055708	98	5.322685626	0.050449412	98		0.34542279	0.242564383
	2020-07-21 12:22:07.846	2020-07-21 12:22:14.132	-4.820620669	4.47647642	76	131742.7508	7347.852852	76	9972.439226	572.3729509	76	31481.13817	1763.648095	76	888621.6137	44123.90102	76	1063348.907	53075.90409	76	0.187931447	0.00168606	76	1110.037655	9.167215017	76	1.933758347	0.036535521	76	1091.378835	12.56055622	76	0.075665359	0.001365793	76	1077.08611	37.27323366	76	5.295362977	0.053785681	76		0.396242	0.241668948
	2020-07-21 12:22:40.249	2020-07-21 12:22:46.497	-3.64463677	3.749393003	75	139936.3471	5861.061117	75	10733.70116	459.7095106	75	36767.15133	1511.906846	75	921459.4134	38135.01423	75	1108888.839	45654.9435	75	0.190692106	0.001648122	75	1125.009225	8.910917391	75	1.990887025	0.036080802	75	1111.06567	12.19168573	75	0.076876914	0.001383233	75	1109.37239	35.90368112	75	5.251209262	0.044833949	75		0.307050943	0.27115638
	2020-07-21 12:27:07.414	2020-07-21 12:27:12.768	-5.700731496	4.761374956	64	139095.5362	8312.458074	64	10459.13041	640.071662	64	35634.1288	2133.906787	64	941649.8905	52175.98782	64	1126835.879	63026.69961	64	0.186909195	0.001756661	64	1104.498773	9.538945608	64	1.909309093	0.042480375	64	1082.655548	14.72165536	64	0.0753191	0.001657131	64	1066.100813	44.53032604	64	5.357644033	0.050441455	64		0.251943392	0.23513296
	2020-07-21 12:27:39.854	2020-07-21 12:27:45.692	-2.997778471	4.172352721	70	114707.5349	4651.548134	70	8829.702217	370.1370509	70	32266.80074	1351.23875	70	773906.6291	26983.96101	70	931948.2163	32298.23897	70	0.189764509	0.001638175	70	1119.993882	8.876282038	70	1.977807602	0.043247261	70	1106.139243	14.67319914	70	0.076621621	0.001436523	70	1102.395466	38.29763031	70	5.26625709	0.049675005	70		0.51753807	0.023401102
	2020-07-21 12:28:12.073	2020-07-21 12:28:18.410	-0.034157534	3.605418456	76	142585.0386	4136.728525	76	10964.5705	381.9811678	76	39932.71375	1183.036078	76	952484.5498	25367.53953	76	1146026.068	30612.09932	76	0.187633119	0.001887436	76	1108.388112	10.23409839	76	1.944944444	0.038511822	76	1097.512562	12.47104591	76	0.076537888	0.001289706	76	1101.368453	33.74863109	76	5.339565843	0.053172695	76		0.255195623	0.251763448
	2020-07-21 12:31:38.529	2020-07-21 12:31:45.640	-3.430557954	4.107653253	85	104811.5669	5220.407894	85	8065.368652	363.7438151	85	31988.11499	1601.606071	85	691600.9878	33466.86044	85	844423.1707	37358.86533	85	0.189855636	0.001919493	85	1120.416805	10.40252464	85	1.953651527	0.035682541	85	1100.425825	11.44967481	85	0.075840796	0.001384543	85	1088.471946	34.60763661	85	5.260853642	0.058715798	85		0.299742481	0.297841308
	2020-07-21 12:32:11.345	2020-07-21 12:32:17.609	0.541648252	2.994031541	75	127310.3088	4974.431641	75	9824.268109	402.2972372	75	35184.16531	1405.261926	75	853929.5084	34294.31013	75	1026252.089	40725.38294	75	0.187968209	0.001798402	75	1110.222435	9.763970898	75	1.947331781	0.035872847	75	1096.148052	12.28623511	75	0.076239605	0.001246978	75	1093.882113	33.41407356	75	5.329157068	0.051575959	75		0.58484077	0.081913946
	2020-07-21 12:32:43.514	2020-07-21 12:32:50.213	0.735846786	3.393726068	80	98435.33975	3266.433112	80	7581.609944	296.2372554	80	27203.52368	925.5932036	80	654572.9277	19513.98591	80	787831.6135	23654.94558	80	0.18785823	0.00138272	80	1109.675984	7.509684719	80	1.957076856	0.038257883	80	1099.212077	13.07670947	80	0.076397173	0.001410494	80	1101.747503	38.38178392	80	5.322070017	0.041773112	80		0.234819665	0.174513887
	2020-07-21 12:39:38.788	2020-07-21 12:39:44.720	-5.563841266	4.348698495	71	116465.2656	4192.756594	71	8747.838231	353.0395872	71	30294.12465	1211.690256	71	760502.2067	29509.7209	71	922254.8172	32556.42871	71	0.189157746	0.00205649	71	1116.642697	11.12043666	71	1.934668444	0.039908234	71	1091.528067	13.7157082	71	0.075361307	0.001499621	71	1068.159464	40.15775864	71	5.297237223	0.056019185	71		0.332191233	0.222153738
	2020-07-21 12:40:10.793	2020-07-21 12:40:17.534	-2.824960098	3.72764939	81	125059.8699	4693.39052	81	9737.237059	410.3931833	81	40135.29797	1510.956517	81	815616.6912	28260.62967	81	991352.3224	34382.157	81	0.188447501	0.001732159	81	1112.822874	9.377749345	81	1.965930036	0.034067295	81	1102.579236	11.63956494	81	0.076708764	0.001291134	81	1105.361819	33.7724701	81	5.315304703	0.047867655	81		0.322595833	0.233573552
	2020-07-21 12:40:43.106	2020-07-21 12:40:50.192	-6.550357076	4.410912239	85	84737.8835	3430.399246	85	6506.68022	277.6121925	85	22857.46706	985.1439872	85	539719.2778	20494.5541	85	653825.4311	24992.12073	85	0.192302677	0.00184624	85	1133.674811	9.975679244	85	1.984792372	0.043986649	85	1108.0124	15.09147927	85	0.075976566	0.001693953	85	1088.731728	41.58937386	85	5.201898831	0.047364629	85		0.238643375	0.194019284
	2020-07-21 12:46:21.018	2020-07-21 12:46:26.833	-3.815004254	6.655631796	70	48546.74296	3951.988041	70	3701.687389	301.5179956	70	10461.83722	811.8981544	70	332978.2214	24883.99836	70	395687.9681	29813.33305	70	0.183314834	0.002522289	70	1084.805782	13.74008562	70	1.891601502	0.0591526	70	1074.520216	20.61214378	70	0.076066093	0.002505725	70	1083.83473	67.62273867	70	5.473028909	0.075745363	70		0.199456355	0.238701675
	2020-07-21 12:46:53.959	2020-07-21 12:46:59.655	-1.336187174	3.535695121	68	114657.448	5286.409141	68	8862.770852	396.8926052	68	39284.95601	1694.589437	68	762395.3821	30902.88701	68	926347.9297	37562.25412	68	0.191306718	0.002163869	68	1128.272207	11.68697571	68	1.988143309	0.035134881	68	1110.318902	11.91873652	68	0.076546299	0.001252299	68	1102.505011	33.54750655	68	5.238201723	0.058121935	68		0.373273774	0.160582543
	2020-07-21 12:52:13.460	2020-07-21 12:52:19.886	-7.771628176	4.525556341	77	104346.0667	4958.856611	77	7854.222523	431.8663448	77	24495.69205	1246.942741	77	687529.9631	29205.41795	77	818538.8003	37671.04662	77	0.18811678	0.00158347	77	1111.056542	8.593160988	77	1.945097562	0.043493546	77	1097.22889	15.52165436	77	0.076054752	0.001531488	77	1085.591608	40.400065	77	5.313266989	0.048777438	77		0.516291253	0.000982464
	2020-07-21 12:52:45.481	2020-07-21 12:52:52.312	-9.441805209	4.572748878	82	104548.8694	6242.922322	82	7845.869203	485.5428065	82	33166.22238	2030.045979	82	681997.1414	40338.53632	82	827560.2792	48948.93495	82	0.189247861	0.002066535	82	1117.1032	11.16486981	82	1.952027302	0.041391815	82	1097.16274	14.03848002	82	0.075770698	0.001532646	82	1084.411578	39.12927005	82	5.296405435	0.055951534	82		0.50711397	0.181945898
	2020-07-21 12:53:18.128	2020-07-21 12:53:24.472	-8.127668559	4.908951607	77	98873.93727	3997.682187	77	7462.31744	328.4828252	77	23314.45457	1008.386242	77	655246.1455	22561.77829	77	786017.511	27262.47674	77	0.190351589	0.00180887	77	1123.138209	9.784141418	77	1.949943299	0.041877636	77	1099.071098	15.21842178	77	0.075461704	0.001681104	77	1067.685462	44.65981092	77	5.262348099	0.049420013	77		0.274776775	0.147341293
	2020-07-21 12:57:09.170	2020-07-21 12:57:15.893	1.655522438	6.296648688	81	38684.48424	2926.689512	81	3040.0565	236.308712	81	7753.140166	560.0316761	81	263993.0932	18436.98569	81	313465.8082	22061.9524	81	0.186088506	0.002471424	81	1099.87129	13.42604318	81	1.947663843	0.052909239	81	1094.3098	18.49782975	81	0.077298369	0.002325865	81	1114.907482	63.08849624	81	5.392803657	0.071842211	81		0.228611106	0.174356878
	2020-07-21 12:57:41.393	2020-07-21 12:57:48.018	-3.574401777	8.063607143	79	37534.24759	2942.698366	79	2938.903239	245.6759578	79	7563.321662	591.5918885	79	255607.9837	18973.42135	79	303641.4768	22657.09129	79	0.189005287	0.002214362	79	1115.766385	12.00362579	79	1.944442289	0.064084263	79	1091.984893	21.64293802	79	0.075567311	0.002513169	79	1078.176994	73.51630644	79	5.29432615	0.065547299	79		0.13553828	0.168000847
	2020-07-21 13:03:29.211	2020-07-21 13:03:34.227	1.595034284	5.927060233	60	43041.07191	1647.325132	60	3403.335935	173.7474718	60	8629.626098	352.0988252	60	285277.4834	10486.85491	60	340688.7638	12322.73302	60	0.187525633	0.002406283	60	1107.761781	13.06727094	60	1.95933794	0.06405654	60	1098.104508	22.19094483	60	0.076915968	0.002297466	60	1100.772363	60.689507	60	5.345695058	0.06932047	60		0.418399649	-0.047003653
	2020-07-21 13:03:58.880	2020-07-21 13:04:04.817	-7.315508762	7.593955192	71	41056.64713	2788.252096	71	3149.359944	232.4767852	71	8498.069314	587.0316223	71	273323.1113	18074.48199	71	326019.7171	21602.177	71	0.1899702	0.002236134	71	1121.015568	12.06475361	71	1.952933196	0.064309717	71	1095.32232	21.82178099	71	0.075531878	0.002401572	71	1068.483389	68.63581933	71	5.276225214	0.059652193	71		0.371241726	0.162383668
	2020-07-21 13:04:31.014	2020-07-21 13:04:36.854	-6.440906295	8.407334371	69	36453.5369	3145.838089	70	2774.546992	245.7079928	70	7401.418525	607.8347146	70	244053.8515	20213.12069	70	290686.1458	24110.34582	70	0.189075162	0.002889015	70	1116.035808	15.63305446	70	1.945414089	0.080710231	70	1090.316531	27.78897284	70	0.075143964	0.00301428	70	1080.488117	84.58313252	69	5.309937481	0.080178577	70		0.347631177	0.104646966
	2020-07-21 13:08:48.404	2020-07-21 13:08:54.974	-1.882281386	6.113644818	79	38271.13675	2571.318185	79	2990.083704	203.6164038	79	7549.833686	489.2253959	79	256605.6319	17210.81023	79	305415.6896	20392.91373	79	0.189143137	0.002572712	79	1116.439199	13.88800571	79	1.976121086	0.067219724	79	1106.799879	23.79571842	79	0.076813929	0.002426622	79	1089.954106	63.93835907	79	5.292580915	0.073636724	79		0.593474754	-0.111096132
	2020-07-21 13:09:20.416	2020-07-21 13:09:27.007	-6.101252362	9.919196674	79	36781.90397	2708.80807	79	2835.670447	204.9000472	79	6964.826926	512.1102387	79	250917.7668	17918.97091	79	297497.8242	21250.11154	79	0.187127631	0.002747519	79	1105.461846	14.84629204	79	1.93042512	0.068880234	79	1096.487558	27.0093699	79	0.076267242	0.002742444	79	1081.358878	68.67651904	79	5.365352405	0.075215711	79		0.635707511	-0.149529551
	2020-07-21 13:09:52.995	2020-07-21 13:09:59.192	-4.478282882	6.824004416	74	37730.70668	2472.441382	75	2924.300633	207.961931	75	7389.201444	495.418572	75	254936.0226	16448.92453	75	302981.4355	19511.6796	75	0.189448688	0.002891783	75	1118.037822	15.59558191	75	1.954919555	0.060817265	75	1096.186705	20.81815593	75	0.076163302	0.00258906	75	1085.749834	64.58675597	74	5.300154498	0.077188113	75		0.312559505	0.185018705
	2020-07-21 13:15:05.727	2020-07-21 13:15:12.189	-10.70490941	8.583736258	78	33637.98173	2767.185239	78	2521.149134	211.0006551	78	6380.894928	526.3854672	78	227392.8543	17947.52253	78	269930.2081	21370.26014	78	0.188650108	0.002935275	78	1113.683406	15.81737616	78	1.951895927	0.079252835	78	1092.525253	25.93858767	78	0.075500909	0.002566805	78	1063.004735	72.65605999	78	5.305626684	0.085651737	78		0.644290868	-0.045557709
